Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
29-Jul-25,2598.76,2611.84,2609.51,2610.03,,
30-Jul-25,2599.32,2610.39,2609.06,2609.06,,
31-Jul-25,2600.25,2610.32,2608.17,2609,,
01-Aug-25,2598.79,2609.82,2606.45,2608.69,,
04-Aug-25,2601.35,2612.21,2607.43,2607.43,,
05-Aug-25,2611.02,2612.21,2611.29,2611.29,,
06-Aug-25,2609.88,2610.83,2608.99,2610.83,,
07-Aug-25,2595.17,2614.86,2608.05,2608.05,,
08-Aug-25,2599.08,2612.57,2609.41,2609.41,,
11-Aug-25,2599.62,2612.63,2607.69,2611.81,,
12-Aug-25,2593.19,2607.75,2604.95,2607.24,,
13-Aug-25,2584.94,2606.3,2603.64,2605.72,,
14-Aug-25,2585.69,2605.81,2602.47,2602.47,,
18-Aug-25,2601.65,2606.37,2601.86,2603.26,,
19-Aug-25,2585.87,2608.79,2605.45,2605.92,,
20-Aug-25,2583,2606.16,2603.19,2605.01,,
21-Aug-25,2586.03,2606.86,2602.74,2602.74,,
22-Aug-25,2581.23,2604.35,2600.63,2601.97,,
25-Aug-25,2578.17,2599.8,2585.09,2599.8,,
26-Aug-25,2570.9,2596.83,2590.31,2590.31,,
28-Aug-25,2567.49,2599.98,2590.86,2591.92,,
29-Aug-25,2582.12,2603.37,2597.79,2597.79,,
01-Sep-25,2573.35,2603.95,2600.61,2601.47,,
02-Sep-25,2574.7,2607.61,2602.95,2602.95,,
03-Sep-25,2578.52,2605.62,2598.94,2605.4,,
04-Sep-25,2583.31,2602.85,2598.1,2602.26,,
05-Sep-25,2592.47,2599.29,2593.28,2599.29,,
08-Sep-25,2599.99,2602.89,2594.37,2595.42,,
09-Sep-25,2599.99,2602.43,2598.57,2602.43,,
10-Sep-25,2596.22,2599.89,2596.87,2598.12,,
11-Sep-25,2597.44,2600.85,2596.35,2597.45,,
12-Sep-25,2599.78,2604.18,2597.59,2597.59,,
15-Sep-25,2598.96,2600.58,2594.42,2599.33,,
16-Sep-25,2597.9,2597,2588.96,2597,,
17-Sep-25,2598.57,2604.69,2595.78,2595.78,,
18-Sep-25,2602.88,2599.99,2599.55,2599.55,,
19-Sep-25,2595.87,2598.17,2592.47,2598.17,,
22-Sep-25,2600.66,2592.02,2583.31,2592.02,,
23-Sep-25,2602.7,2582.86,2578.35,2582.86,,
24-Sep-25,2605.85,2579.89,2573.02,2578.07,,
25-Sep-25,2603.39,2576.55,2566.92,2574.25,,
26-Sep-25,2601.92,2582.13,2568.13,2572.43,,
29-Sep-25,2599.16,2581.67,2566.07,2581.67,,
30-Sep-25,2592.37,2571.34,2563.37,2566.58,,
01-Oct-25,2590.76,2581.54,2570.45,2570.45,,
03-Oct-25,2600.71,2581.23,2574.54,2576.8,,
06-Oct-25,2603.35,2586.78,2579.93,2580.78,,
07-Oct-25,2603.19,2587.5,2581.47,2585.59,,
08-Oct-25,2605.45,2585.87,2575.88,2582.55,,
09-Oct-25,2606.36,2601.65,2585.42,2585.42,,
10-Oct-25,2603.72,2602.9,2583.89,2599.84,,
13-Oct-25,2603.85,2601.42,2580.23,2585.24,,
14-Oct-25,2606.18,2594.16,2584.49,2584.49,,
15-Oct-25,2607.7,2599.62,2591.91,2592.74,,
16-Oct-25,2612.27,2601.98,2598.26,2598.26,,
17-Oct-25,2609.87,2598.63,2595.17,2598.63,,
20-Oct-25,2609.43,2609.88,2594.73,2594.73,,
21-Oct-25,2612.21,2611.02,2609.33,2609.44,,
23-Oct-25,2612.21,2610.57,2601.35,2610.57,,
24-Oct-25,2607.89,2600.73,2598.79,2600,,
27-Oct-25,2610.07,2600.25,2598.31,2598.34,,
28-Oct-25,2609.46,2600.58,2597.29,2599.8,,
29-Oct-25,2609.52,2600.26,2597.29,2599.33,,
